Id,SalePrice
2650,1085264.9094367814
2651,1088038.8038629876
2652,1335163.0645855418
2653,1212932.320796473
2654,1234453.180670984
2655,1379826.669350429
2656,1275074.042307519
2657,1321994.616185899
2658,1282159.7903893385
2659,1277440.5224573952
2660,1311390.9179204465
2661,1332840.8925025472
2662,1344173.9042744776
2663,1235556.7920044716
2664,1249461.5035080826
2665,1275236.0629918152
2666,1252269.902836788
2667,1136703.7391955093
2668,1143236.2015122995
2669,1141690.902964687
2670,1218801.0647443035
2671,1142241.8561765007
2672,1146981.7611496863
2673,1153825.9516521916
2674,1154896.3618340679
2675,1142671.7191169853
2676,1137541.863056073
2677,1158440.3513139887
2678,1179327.7343270788
2679,1229059.4680599342
2680,1240396.1532395333
2681,1352883.0612710924
2682,1261450.0038870606
2683,1427707.806886212
2684,1265654.2820943971
2685,1274841.0736526265
2686,1209924.0217610435
2687,1259874.416778034
2688,1165703.5978060276
2689,1168772.2968988218
2690,1334029.3607891765
2691,1155838.6988930688
2692,1115355.5796318203
2693,1160230.3091707835
2694,1098426.9210188389
2695,1149508.6946332068
2696,1134543.89049715
2697,1143333.218076786
2698,1169071.164999363
2699,1116243.5972252153
2700,1089168.8255031942
2701,1079586.0514764073
2702,1041176.8635766013
2703,1063055.7782710413
2704,1098019.7393922536
2705,1083708.4478724566
2706,1034054.9278066135
2707,1048775.1843658304
2708,1100809.587038639
2709,1070462.6012583706
2710,1085036.8099984555
2711,1675620.7902433216
2712,1363444.8587112902
2713,1118826.2281565494
2714,1100400.444718197
2715,1128235.5171837816
2716,1081460.698509288
2717,1147054.7653266587
2718,1175749.1924063591
2719,1114254.047037268
2720,1128364.5338846403
2721,1078103.963552317
2722,1112179.5627037715
2723,1089564.0705407597
2724,1074250.0907431873
2725,1074942.3909750208
2726,1109338.7904024874
2727,1145496.3921542335
2728,1120037.6501480606
2729,1095965.8174616406
2730,1101637.3617453403
2731,1076032.525420668
2732,1097137.8647937253
2733,1109175.3056654166
2734,1087324.5489642322
2735,1089479.4288141439
2736,1085046.4374898924
2737,1077850.2489250875
2738,1076186.3237199658
2739,1103986.111842399
2740,1087814.8170096632
2741,1105479.225507968
2742,1106312.1144060306
2743,1118871.1362276021
2744,1120460.4447466647
2745,1097851.4389277338
2746,1095048.3836273863
2747,1091876.606424416
2748,1060423.984277578
2749,1083921.5198884183
2750,1067947.36407936
2751,1086137.113533387
2752,181676.67630234966
2753,1112766.7623851392
2754,1206285.532003698
2755,1092044.3483041949
2756,1207493.3850902515
2757,1165443.5386127145
2758,1194848.6315423646
2759,1115888.9809858282
2760,1249011.9700725912
2761,1096495.4297008314
2762,1087652.6284262445
2763,1141276.3964017802
2764,1080473.5120197595
2765,1228146.1496541183
2766,1267826.9385382123
2767,1029751.1795870699
2768,1085065.9050399903
2769,1106359.058411961
2770,1089684.7518502674
2771,1047690.1716452804
2772,1056386.3494900623
2773,1140795.8116459604
2774,1110735.3510729996
2775,1239408.6630502194
2776,1097461.6934574884
2777,1117832.0495353136
2778,1228060.2069923044
2779,1082382.8939883495
2780,1044479.8432253692
2781,1058389.953569964
2782,1048107.3680034988
2783,1051984.3767031794
2784,1084159.2058921824
2785,1096286.7193032461
2786,1169329.5285645463
2787,1239387.7259135349
2788,1025515.2945995145
2789,1282930.3246170087
2790,1036196.2513587824
2791,1047411.5679177232
2792,1018879.6002741503
2793,1283673.0318915523
2794,1203166.4113183771
2795,1239508.7591130189
2796,1214588.3335541096
2797,1214217.2480437127
2798,1235090.1363333315
2799,1060012.1637872788
2800,1013299.4274257701
2801,1059281.4745898107
2802,1082902.4156771004
2803,1145905.935499086
2804,1064926.3163962332
2805,1053035.1465154253
2806,1019054.6776914247
2807,1194928.0648723128
2808,1112424.453335003
2809,1079764.7077042256
2810,1076151.3090252304
2811,1124274.655674853
2812,1138402.676889908
2813,1105103.1312365588
2814,1110550.060404479
2815,1229711.290084058
2816,225526.64803631185
2817,159918.54393643513
2818,1088277.3526561698
2819,1130131.5094736484
2820,1088198.988343828
2821,1063321.0087723513
2822,1108604.385574528
2823,1292624.790171906
2824,1139895.3588753324
2825,1096448.7100466727
2826,1089226.5797841554
2827,1245718.73038034
2828,1193074.5072379434
2829,1149869.2402398102
2830,1189805.841042852
2831,1137794.7213007323
2832,1203727.733307145
2833,1268259.2794929068
2834,1190665.1005335976
2835,1180971.4088903866
2836,1151849.4988725209
2837,1106104.7988855895
2838,1104647.9670204786
2839,1126979.0351639292
2840,1166147.2241176995
2841,1154144.058556315
2842,1178121.7526307586
2843,1105510.6535917623
2844,1286689.431866406
2845,1077113.0672059488
2846,1160756.676611694
2847,1176191.0338711836
2848,1174724.9449031795
2849,1153061.998615304
2850,1217907.9333724068
2851,1166511.964301824
2852,1180914.0267369258
2853,1182330.2474302934
2854,1089625.2378229154
2855,1160800.0567778605
2856,1154814.593687267
2857,1144365.3499823608
2858,1166781.9756089267
2859,1035666.4972255067
2860,158999.92752890848
2861,1089802.7243738035
2862,1152679.768757164
2863,1107180.6645196509
2864,1210061.2066319073
2865,1093699.0002475134
2866,1090444.6418427033
2867,1048373.5907564531
2868,1052985.635519626
2869,1209965.6815269594
2870,1049468.474916231
2871,1038310.5103135351
2872,1146099.1109395726
2873,1041334.3056471474
2874,1269763.7629072606
2875,1077166.7815733636
2876,1125601.9510035985
2877,1112383.945206849
2878,1290786.385032793
2879,1096272.5183992032
2880,1058778.9902991238
2881,1095945.9736099453
2882,1155919.6574147488
2883,1152221.5378992748
2884,1134448.200027566
2885,1289538.0058580637
2886,1203905.4050113605
2887,1056766.2397956224
2888,1095819.3000785438
2889,988983.1230005189
2890,1034760.9991368055
2891,1104024.30167952
2892,961597.106607134
2893,1015903.248509963
2894,970679.7246700027
2895,1297093.7885413785
2896,1244218.3143987814
2897,1176138.0246229605
2898,1075172.0606404296
2899,1158485.1666811751
2900,1112848.5094637037
2901,249219.71722216113
2902,1117599.4768928033
2903,1260754.0960713378
2904,1303165.3538324079
2905,1171798.6491121054
2906,1141471.9993996867
2907,1059361.9102389622
2908,1063727.2985409475
2909,1074912.1479539652
2910,1024135.4499700568
2911,1024848.4202002906
2912,1101706.8419330441
2913,1034033.8037982509
2914,1020021.2716727513
2915,1034316.4762511272
2916,1040122.8538809135
2917,1133214.4210361722
2918,1075479.3530868688
2919,1172187.6635453678
